Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT045,626.48
FDY43,OUT013,2696.43
NCU05,OUT017,1264.42
FDF10,OUT035,2660.88
FDR39,OUT018,3239.87
FDG40,OUT013,574.11
FDZ28,OUT019,205.63
FDE02,OUT045,1520.31
FDU60,OUT049,3014.82
FDM21,OUT013,4040.85
FDV52,OUT019,230.47
NCW06,OUT013,2871.5
FDX36,OUT035,3901.66
FDT35,OUT027,4227.67
NCL19,OUT010,312.73
NCD31,OUT046,2790.08
FDE53,OUT019,233.65
FDW58,OUT019,250.22
DRF48,OUT046,3136.61
FDW57,OUT035,3008.5
DRH13,OUT017,1732.9
FDT33,OUT013,2641.07
DRK47,OUT027,5018.08
FDY22,OUT010,398.25
FDC35,OUT019,432.37
FDO03,OUT013,4233.57
FDF24,OUT045,1297.04
FDF56,OUT018,2588.22
FDD28,OUT013,777.55
FDG53,OUT027,3508.31
FDO27,OUT019,260.05
NCF54,OUT018,2788.4
FDC20,OUT027,1723.59
FDU10,OUT046,649.1
DRA24,OUT018,2347.52
FDA02,OUT010,341.34
FDG10,OUT017,950.65
FDW39,OUT010,451.36
FDP04,OUT019,186.1
NCM55,OUT013,3139.13
FDG47,OUT045,4361.37
NCU41,OUT017,3042.7
NCK31,OUT017,790.22
FDZ46,OUT045,1606.75
FDU13,OUT027,3749.47
NCF19,OUT045,733.14
NCJ43,OUT013,2929.63
NCJ05,OUT045,2469.83
FDS04,OUT027,3328.75
FDX28,OUT010,214.77
FDB41,OUT027,1142.76
FDG53,OUT046,2096.49
FDL15,OUT010,351.4
FDQ08,OUT049,1014.45
DRN36,OUT013,1499.04
FDI46,OUT013,4374.68
FDG16,OUT027,5597.66
FDV32,OUT013,997.52
FDF44,OUT010,250.88
FDK04,OUT018,699.37
NCA41,OUT013,2801.2
FDD51,OUT017,671.75
NCZ53,OUT045,2852.34
FDP01,OUT027,4129.3
FDY25,OUT049,3373.9
FDB17,OUT018,2546.19
NCV54,OUT018,1704.8
FDJ32,OUT017,1143.35
FDA37,OUT049,2038.19
FDG35,OUT035,2700.95
NCM05,OUT018,4051.67
FDG45,OUT046,3699.41
FDH28,OUT013,583.99
NCE18,OUT049,3884.06
FDH38,OUT045,1759.42
FDR56,OUT013,3051.95
FDH17,OUT027,2299.56
FDD39,OUT049,3285.98
FDB41,OUT049,742.84
NCR53,OUT046,3734.81
FDX46,OUT017,959.3
FDV28,OUT049,647.97
FDA08,OUT018,2252.73
FDH45,OUT017,661.47
NCS38,OUT010,255.31
FDD40,OUT010,507.98
DRM59,OUT035,2330.2
NCJ43,OUT018,2660.48
NCN29,OUT013,681.03
NCC19,OUT045,3143.62
FDR56,OUT035,3175.27
FDZ43,OUT049,3823.0
FDJ32,OUT010,220.95
DRH03,OUT017,1418.99
NCZ54,OUT035,3198.84
FDE26,OUT017,2559.59
FDS03,OUT045,1161.77
DRZ24,OUT019,278.14
FDO48,OUT027,4993.92
FDW39,OUT049,2857.19
NCK05,OUT049,1013.87
NCK30,OUT017,4273.23
FDT27,OUT018,3254.27
FDS08,OUT019,422.23
NCJ19,OUT049,912.55
FDC58,OUT045,623.82
DRE37,OUT013,3406.58
FDW02,OUT035,2364.87
FDJ02,OUT010,372.2
FDX09,OUT045,2677.22
FDT31,OUT010,480.56
FDI24,OUT049,3390.24
FDY09,OUT045,2965.13
FDV28,OUT045,561.74
DRM47,OUT049,3431.11
FDT52,OUT019,427.8
FDI48,OUT018,625.43
FDY55,OUT017,5033.33
FDU48,OUT013,1925.05
FDN25,OUT045,830.6
FDP20,OUT049,2040.64
FDJ15,OUT013,3343.68
FDD04,OUT018,1607.04
FDY58,OUT045,3624.22
FDR37,OUT018,2929.71
FDF44,OUT013,2186.31
FDD32,OUT045,1323.45
FDR57,OUT017,2066.76
DRG39,OUT027,1570.22
FDX15,OUT017,2353.75
DRN37,OUT045,2391.27
FDW40,OUT027,3734.41
FDB32,OUT049,1552.3
FDM40,OUT018,2013.51
FDE39,OUT027,3044.24
DRH49,OUT017,1389.46
FDT46,OUT049,808.67
NCF06,OUT035,3687.82
FDP07,OUT017,3280.61
FDC04,OUT013,3470.17
FDZ32,OUT017,1754.47
FDD50,OUT045,2747.31
FDU56,OUT017,3546.04
FDV34,OUT017,1252.35
NCY41,OUT013,556.81
NCK18,OUT046,2736.55
DRH25,OUT049,995.54
FDT57,OUT046,3425.38
FDV56,OUT018,1283.26
FDV12,OUT045,1559.56
FDN52,OUT017,1363.45
FDX38,OUT035,745.72
FDE47,OUT018,1709.03
NCO07,OUT013,3455.84
FDV09,OUT027,3951.11
FDZ23,OUT019,545.08
DRH51,OUT018,1104.07
NCY54,OUT045,2873.67
DRG49,OUT013,4790.27
NCC19,OUT049,3465.85
NCV53,OUT045,4800.79
FDZ47,OUT019,220.49
NCO26,OUT018,1572.52
NCP02,OUT045,936.12
NCW30,OUT018,2739.94
NCN55,OUT046,3806.45
FDB20,OUT010,237.84
DRL11,OUT013,2335.24
DRD60,OUT045,2985.52
FDW14,OUT010,197.58
FDL27,OUT010,227.32
FDU09,OUT018,690.68
DRH36,OUT027,1931.2
FDP34,OUT027,3887.18
FDE04,OUT017,3137.12
FDZ57,OUT027,3646.91
FDF02,OUT010,250.11
FDG28,OUT045,3805.88
NCI31,OUT046,604.06
FDT43,OUT013,664.41
FDU20,OUT046,2141.31
FDD53,OUT013,582.25
FDW15,OUT045,2333.27
NCT53,OUT045,2173.33
NCG55,OUT027,2974.96
FDD48,OUT035,1943.27
FDG47,OUT049,4151.02
FDI21,OUT017,1160.93
FDT27,OUT017,3980.02
DRO35,OUT013,1950.04
FDD33,OUT017,3934.17
FDC04,OUT035,3409.18
FDY34,OUT013,2613.02
DRJ49,OUT049,2126.65
FDE05,OUT049,2380.91
FDU31,OUT017,4020.69
NCN19,OUT027,4890.67
FDK56,OUT027,5652.03
FDK58,OUT017,1686.92
NCJ42,OUT035,1841.46
FDZ34,OUT027,5570.89
FDA52,OUT018,2417.94
NCR29,OUT013,738.26
FDT48,OUT035,4162.46
DRJ51,OUT019,612.54
NCS54,OUT046,2969.78
FDV01,OUT035,2774.86
DRG51,OUT027,4077.63
NCG42,OUT013,2275.61
FDA51,OUT049,1835.33
FDV19,OUT010,388.38
NCT18,OUT045,3145.66
NCS41,OUT045,2970.43
FDO03,OUT046,3755.24
FDL12,OUT010,211.69
FDY37,OUT010,335.79
FDI58,OUT049,1500.29
FDT28,OUT018,1990.8
NCC42,OUT010,243.57
FDO01,OUT017,1773.08
FDJ02,OUT013,2423.59
FDQ04,OUT018,468.9
DRL47,OUT013,2026.32
FDZ32,OUT035,1724.12
FDC35,OUT035,3868.12
FDX14,OUT045,1041.39
FDZ35,OUT013,1731.36
FDL14,OUT013,2389.46
FDO04,OUT049,903.89
DRK11,OUT017,2292.34
FDB44,OUT018,3179.26
FDZ50,OUT049,3569.44
FDI12,OUT027,2589.45
FDU43,OUT017,4026.57
FDD58,OUT010,274.96
FDB27,OUT017,3453.79
FDB04,OUT018,1099.97
NCO17,OUT013,1822.81
FDL12,OUT017,892.55
DRJ13,OUT049,2546.42
FDD57,OUT045,1489.76
FDW19,OUT035,1910.58
DRD27,OUT018,1371.59
FDH27,OUT027,3639.04
NCW30,OUT027,5693.37
FDR40,OUT018,1120.73
FDG05,OUT013,2191.15
NCY41,OUT019,99.61
FDI38,OUT018,3074.9
FDR20,OUT046,654.67
FDE09,OUT017,1727.19
FDN50,OUT019,246.77
DRF27,OUT045,2255.96
DRF51,OUT013,560.57
NCO02,OUT019,204.53
FDB51,OUT027,1588.96
FDJ50,OUT013,747.09
FDN52,OUT013,1283.39
FDX14,OUT013,1262.49
FDT27,OUT019,578.24
FDV10,OUT013,599.09
FDU33,OUT046,752.82
FDU58,OUT046,3411.14
NCP42,OUT027,5555.06
FDL51,OUT027,4904.04
DRH15,OUT027,1165.69
FDU16,OUT017,1359.58
FDW15,OUT017,2380.95
FDQ44,OUT045,2006.33
NCI06,OUT027,5342.01
DRK23,OUT019,643.25
FDC28,OUT035,1656.79
NCY17,OUT019,174.45
NCV05,OUT018,2132.47
FDM34,OUT019,233.62
DRD60,OUT027,5416.69
FDT38,OUT046,1257.03
FDQ57,OUT018,2270.86
FDE59,OUT027,932.88
NCM43,OUT046,2512.43
DRI51,OUT049,2795.02
NCG30,OUT017,2053.5
NCK54,OUT035,2018.56
FDQ16,OUT019,170.46
FDI36,OUT013,2887.32
FDX16,OUT027,3884.39
FDA34,OUT046,2977.05
FDJ48,OUT018,3283.15
FDU47,OUT035,2099.89
FDS39,OUT046,2280.83
FDD11,OUT046,3103.1
FDM16,OUT027,1848.54
FDU56,OUT018,2859.23
FDQ32,OUT017,2184.96
DRK35,OUT013,589.75
FDA58,OUT049,3383.68
DRG48,OUT019,365.17
FDT59,OUT010,610.11
FDQ31,OUT019,287.1
FDS51,OUT018,805.08
FDW32,OUT027,2468.79
FDI15,OUT027,5921.77
NCV30,OUT017,1046.29
DRG25,OUT049,3590.1
FDT02,OUT013,553.37
FDO33,OUT027,3293.74
FDP38,OUT035,849.44
FDZ45,OUT035,3522.77
NCA54,OUT027,5335.45
FDU33,OUT017,738.32
FDN58,OUT017,3975.95
FDI05,OUT045,1081.16
FDM57,OUT019,186.18
NCS42,OUT027,2413.27
FDB57,OUT045,3597.39
FDC03,OUT045,3002.35
FDZ58,OUT013,2180.39
NCK29,OUT045,1866.49
NCR53,OUT045,4134.19
FDE26,OUT027,3798.85
FDU52,OUT049,2213.22
FDE41,OUT027,2348.4
FDU38,OUT018,2824.46
FDA52,OUT017,2640.07
FDW46,OUT046,1165.4
DRI59,OUT035,4029.47
FDT38,OUT035,1259.01
FDL33,OUT018,3051.03
FDQ01,OUT027,5072.45
FDJ08,OUT046,2818.08
FDQ47,OUT049,670.81
NCZ18,OUT013,4310.86
FDE29,OUT017,962.78
FDF10,OUT027,3785.37
FDC48,OUT049,1346.05
FDY58,OUT013,4175.49
NCX30,OUT010,510.95
FDV11,OUT013,2749.2
FDT46,OUT046,775.71
DRD01,OUT019,197.24
FDQ11,OUT013,4151.96
NCM41,OUT017,1475.55
NCC55,OUT013,553.72
FDG45,OUT027,5823.64
NCQ54,OUT049,3173.72
FDM34,OUT045,1873.74
FDD17,OUT019,431.76
FDN38,OUT027,5696.61
FDB53,OUT018,2064.89
NCL06,OUT035,4313.47
NCV18,OUT019,214.7
FDX25,OUT013,3095.76
FDB39,OUT046,877.93
FDC33,OUT049,3219.75
NCO14,OUT018,566.79
FDA58,OUT027,5128.69
NCQ02,OUT017,3428.67
NCR53,OUT017,3514.05
FDN52,OUT046,1338.65
FDG26,OUT046,4089.05
FDE23,OUT027,1277.3
DRI37,OUT013,888.49
DRH37,OUT018,2390.13
FDO01,OUT035,1810.38
FDK45,OUT049,1866.29
FDP23,OUT049,3928.95
FDM33,OUT035,3885.08
FDD36,OUT017,2075.3
FDL56,OUT017,1372.25
FDT27,OUT010,614.17
FDG52,OUT017,731.69
NCL42,OUT035,4606.14
DRJ24,OUT046,2913.08
FDV38,OUT046,772.86
FDT35,OUT045,2864.72
FDY51,OUT045,3493.34
FDC37,OUT017,1609.66
NCP43,OUT013,2937.05
FDO33,OUT045,1837.24
FDW04,OUT018,1734.11
NCC31,OUT046,2361.26
FDK22,OUT049,3846.89
FDJ50,OUT017,949.13
FDV13,OUT017,1486.16
DRL60,OUT017,2346.42
FDW03,OUT017,1767.16
FDY27,OUT035,2793.85
FDB39,OUT027,1511.3
FDU59,OUT045,2501.36
FDZ57,OUT049,2177.52
FDO21,OUT049,3167.87
FDS43,OUT018,2690.34
FDU28,OUT010,521.98
FDC51,OUT010,247.13
FDW16,OUT010,198.5
FDP32,OUT010,230.91
FDB60,OUT019,352.86
NCQ30,OUT046,2035.57
FDD26,OUT049,3347.59
FDI44,OUT045,1239.0
DRH23,OUT046,963.34
FDO44,OUT046,1764.82
FDG04,OUT046,2959.57
FDM32,OUT027,2662.87
FDM09,OUT013,2686.63
FDZ47,OUT013,1542.45
FDM40,OUT027,3370.51
FDY48,OUT017,1701.51
NCM30,OUT045,638.55
FDX36,OUT010,562.38
DRF03,OUT017,630.55
FDN51,OUT049,4423.92
FDM57,OUT049,1280.08
FDB35,OUT049,1539.8
FDY13,OUT027,2408.34
FDA37,OUT017,2141.19
NCX53,OUT017,2460.4
FDD59,OUT018,1091.33
FDX10,OUT019,111.9
FDC03,OUT018,3029.26
FDW43,OUT035,4315.3
FDW10,OUT046,2117.89
FDY14,OUT027,5607.92
FDV43,OUT045,652.42
FDO40,OUT013,2453.32
FDP46,OUT027,2522.34
NCE43,OUT019,411.42
FDD05,OUT035,2176.44
FDJ60,OUT010,460.92
DRE27,OUT018,1190.6
FDO11,OUT035,4946.06
DRG11,OUT027,2811.48
FDK33,OUT010,480.36
DRM23,OUT045,2585.46
FDJ02,OUT027,3907.76
NCZ05,OUT045,1576.32
NCL30,OUT013,2138.47
FDZ19,OUT018,2477.43
FDM45,OUT049,2150.99
FDO36,OUT046,2679.61
NCK31,OUT045,742.74
DRJ37,OUT045,2327.78
FDP24,OUT018,1730.08
FDF46,OUT013,1970.15
FDX46,OUT019,202.6
NCL18,OUT045,2784.43
FDJ26,OUT013,2952.56
FDJ07,OUT045,1727.52
FDY15,OUT013,2050.28
DRG01,OUT045,1122.7
FDF58,OUT045,1009.09
FDZ14,OUT019,256.86
FDP31,OUT049,877.87
FDH45,OUT013,603.25
FDA09,OUT010,516.54
FDW31,OUT035,2755.58
FDA57,OUT046,623.68
NCE55,OUT035,3032.77
FDC17,OUT019,394.05
FDC59,OUT013,893.79
FDA22,OUT013,2806.54
FDK52,OUT035,3957.61
NCM26,OUT046,2482.24
NCT53,OUT035,2267.66
FDW45,OUT018,2342.66
NCI18,OUT035,3235.85
FDE38,OUT018,2400.23
FDF08,OUT019,199.35
FDY58,OUT010,419.33
FDF58,OUT019,127.69
FDX39,OUT017,4532.69
FDB44,OUT049,3955.32
FDF28,OUT013,2126.46
FDE39,OUT013,1838.21
FDT37,OUT018,3295.59
FDZ45,OUT017,3570.6
FDO40,OUT035,2595.33
FDM57,OUT027,2133.83
DRG36,OUT017,3178.68
FDY36,OUT010,206.62
DRL60,OUT027,3484.12
FDS25,OUT019,272.94
DRF49,OUT027,2826.77
FDP16,OUT045,4290.3
FDS60,OUT049,2512.01
FDU15,OUT027,1002.07
FDK43,OUT046,2055.28
FDN25,OUT046,895.35
FDE53,OUT049,1618.45
FDB22,OUT013,2556.01
FDE39,OUT017,1977.71
FDX35,OUT035,3910.59
NCG54,OUT049,3311.28
FDH27,OUT035,2315.22
NCK42,OUT013,2913.44
FDS25,OUT049,1772.97
FDI10,OUT018,2742.39
FDU35,OUT035,1962.35
FDI04,OUT017,3306.97
DRK23,OUT035,4994.6
FDB53,OUT019,356.09
FDY02,OUT049,3871.22
FDM60,OUT035,651.09
NCJ31,OUT010,648.0
DRP35,OUT017,2112.26
NCQ30,OUT018,1750.16
DRL11,OUT010,438.45
FDU01,OUT013,3025.13
FDR39,OUT035,3670.79
FDO08,OUT046,2399.12
FDC02,OUT045,4331.97
NCZ29,OUT035,2120.36
FDF29,OUT010,233.98
FDZ23,OUT017,3278.41
NCU53,OUT018,2128.68
NCW30,OUT013,3717.48
NCM26,OUT027,4492.87
FDV50,OUT027,3157.2
FDW15,OUT049,2371.58
FDI35,OUT027,5649.67
FDO11,OUT017,4549.13
FDN48,OUT046,1595.39
NCA17,OUT049,2374.89
NCN54,OUT013,1233.55
FDP22,OUT013,767.59
NCB54,OUT035,2099.56
FDD08,OUT045,570.78
DRM48,OUT010,136.8
FDG41,OUT027,2876.14
FDE44,OUT027,1380.44
FDE26,OUT035,2540.74
NCS38,OUT013,1892.74
NCJ54,OUT018,3204.44
FDI40,OUT019,225.17
FDN45,OUT018,3471.63
FDU43,OUT046,3491.91
FDI04,OUT010,530.17
NCC07,OUT018,1435.0
NCC07,OUT019,263.06
NCD18,OUT045,3804.06
FDU55,OUT035,4809.25
FDX59,OUT035,668.16
FDR52,OUT049,3134.29
NCP17,OUT013,962.69
FDQ32,OUT045,1977.73
NCT17,OUT049,3296.23
FDO10,OUT049,975.57
FDE32,OUT049,568.72
FDN44,OUT045,2680.45
FDH02,OUT035,1509.24
FDK60,OUT013,1528.3
FDS24,OUT019,126.07
FDL03,OUT010,465.49
FDB46,OUT027,5189.06
FDO48,OUT049,3501.43
FDZ39,OUT049,1675.01
FDT02,OUT027,913.66
FDC50,OUT013,1536.91
FDP39,OUT035,861.15
DRG15,OUT018,734.97
FDP10,OUT018,1362.54
FDF53,OUT027,5039.38
FDN34,OUT045,2938.61
FDK02,OUT045,1950.88
FDC23,OUT045,2982.65
FDJ10,OUT019,325.31
FDE53,OUT035,1592.73
FDR25,OUT035,4094.32
FDW50,OUT046,2200.58
FDS09,OUT049,795.45
FDW49,OUT010,475.3
FDU51,OUT046,2845.33
FDF28,OUT018,1723.18
NCY30,OUT018,2471.71
FDD44,OUT045,4675.34
FDX09,OUT017,3134.29
NCF30,OUT013,2122.04
FDZ50,OUT019,467.13
FDW37,OUT013,1378.15
FDD11,OUT049,3523.12
DRH39,OUT018,1007.11
FDA36,OUT049,2974.72
NCG43,OUT049,1525.9
FDF02,OUT035,1894.22
FDP57,OUT027,2548.35
NCE42,OUT017,3439.57
NCR38,OUT027,5567.5
FDP03,OUT019,390.54
FDO51,OUT035,726.46
NCQ42,OUT046,2135.06
NCM41,OUT046,1436.04
FDH48,OUT027,2244.82
DRF60,OUT046,4219.27
FDJ27,OUT035,1847.88
FDQ14,OUT013,2176.2
FDN27,OUT017,1668.21
NCQ02,OUT046,2683.01
FDJ33,OUT049,2152.55
FDP07,OUT027,5609.89
DRE01,OUT049,4144.59
FDU36,OUT045,1531.69
FDL28,OUT017,3887.48
NCX53,OUT046,2434.5
FDZ39,OUT013,1607.41
NCP42,OUT013,3011.18
FDJ14,OUT035,1454.26
FDK04,OUT049,876.38
NCC19,OUT017,2849.73
FDS09,OUT018,697.99
FDZ02,OUT046,1539.82
FDD35,OUT018,1684.49
NCY42,OUT017,2438.08
FDB05,OUT045,3538.84
FDF20,OUT035,3318.85
NCO41,OUT018,1329.59
FDC40,OUT027,2180.53
FDV58,OUT045,2380.71
FDZ57,OUT045,1899.1
DRM35,OUT046,2698.82
DRN36,OUT018,1303.24
FDQ13,OUT046,1397.08
DRO35,OUT010,298.58
NCD43,OUT035,1784.83
FDA51,OUT018,1537.76
NCX17,OUT027,5718.54
NCZ17,OUT049,689.85
FDR11,OUT027,4231.57
FDW34,OUT049,4472.72
FDN50,OUT017,1627.71
FDS09,OUT046,777.27
FDS48,OUT018,2086.17
FDL44,OUT049,3105.05
DRF48,OUT018,2944.28
FDA14,OUT018,1910.13
NCD30,OUT049,1619.2
FDI16,OUT017,785.08
NCG06,OUT035,3544.54
DRZ24,OUT035,2095.85
NCS17,OUT045,1607.37
FDB37,OUT045,4357.65
FDE10,OUT035,2169.83
FDC57,OUT045,2804.42
FDM12,OUT018,2727.23
FDE24,OUT049,2103.44
FDW22,OUT045,3015.39
DRD01,OUT027,1497.26
NCZ18,OUT027,6008.26
FDN49,OUT045,669.56
FDR22,OUT035,2041.05
FDV08,OUT019,157.14
FDY39,OUT046,3866.63
FDV36,OUT049,2233.75
FDO60,OUT045,694.28
FDU04,OUT027,3174.85
FDR20,OUT027,1378.12
FDW19,OUT019,225.73
FDU40,OUT049,2671.48
FDK15,OUT045,1582.52
DRF15,OUT035,2302.29
FDQ25,OUT017,3041.24
FDI48,OUT019,182.16
FDS49,OUT046,1338.5
FDV22,OUT046,2841.41
NCV42,OUT046,1727.66
FDX26,OUT046,3110.37
FDI33,OUT018,1286.0
FDZ14,OUT049,2015.93
FDG10,OUT013,846.16
FDM38,OUT018,646.82
FDG26,OUT027,5093.5
FDH46,OUT035,1761.97
FDN13,OUT018,1245.54
FDU57,OUT035,2618.37
NCI06,OUT046,2703.2
FDM38,OUT045,885.94
NCG42,OUT010,235.72
FDL39,OUT045,2583.07
FDT31,OUT019,503.38
FDV59,OUT013,3386.23
FDB49,OUT035,1689.43
FDD58,OUT049,1715.3
DRN59,OUT046,767.01
FDX48,OUT049,2525.51
FDQ11,OUT049,4305.56
FDY12,OUT049,938.76
FDQ11,OUT045,4138.0
DRI11,OUT017,1960.11
FDY32,OUT027,4256.58
FDS51,OUT045,928.97
FDR19,OUT010,396.65
DRB13,OUT018,2795.48
FDS21,OUT035,1063.36
FDQ40,OUT045,2675.08
NCE55,OUT013,2918.05
FDX43,OUT027,3651.78
FDS12,OUT049,2300.76
DRK01,OUT027,2460.6
FDN25,OUT017,880.08
FDB60,OUT046,3273.38
FDQ13,OUT017,1463.03
DRK13,OUT045,2941.09
DRF25,OUT018,479.51
NCD42,OUT019,178.46
FDW25,OUT045,1380.14
NCV29,OUT027,4930.41
NCK42,OUT035,3183.71
DRJ13,OUT027,4172.32
DRD15,OUT017,3603.44
FDM27,OUT045,2485.98
FDZ50,OUT018,2844.6
FDC04,OUT046,3331.73
FDF50,OUT049,3057.05
FDP15,OUT045,4307.4
FDK46,OUT035,4339.1
FDZ56,OUT018,2387.7
FDY60,OUT049,2463.28
FDB10,OUT035,3817.14
FDR57,OUT045,2215.45
FDU58,OUT049,3302.24
FDH02,OUT046,1450.08
FDP48,OUT013,3312.27
FDI46,OUT035,4608.78
FDW56,OUT013,3386.9
NCM19,OUT010,272.32
FDS50,OUT027,5287.22
FDK24,OUT013,739.73
FDO36,OUT017,3105.88
FDK45,OUT027,2978.66
NCL05,OUT045,714.34
FDL32,OUT018,1561.88
FDA28,OUT049,2063.53
FDY36,OUT018,865.04
FDP32,OUT018,1837.2
FDL50,OUT046,2071.52
DRC24,OUT049,2496.54
NCS18,OUT017,1773.82
FDD16,OUT017,1195.4
NCV18,OUT013,1491.5
FDX07,OUT046,2812.49
NCZ05,OUT027,2773.66
NCI31,OUT013,613.61
FDK14,OUT049,1318.43
NCR06,OUT045,624.75
NCF54,OUT049,3178.83
DRG23,OUT010,393.27
FDD53,OUT046,628.12
NCM31,OUT027,3326.11
FDT16,OUT017,3844.14
FDR40,OUT035,1321.73
DRG25,OUT017,3814.83
FDT10,OUT035,1115.98
FDY32,OUT013,2683.3
FDN50,OUT035,1735.59
FDZ35,OUT019,286.56
NCP54,OUT045,1919.14
NCD07,OUT035,1831.57
FDS02,OUT018,3010.43
DRN59,OUT018,601.18
DRB24,OUT013,2333.56
FDP37,OUT027,3357.84
DRB01,OUT018,3004.55
FDR47,OUT046,3090.48
NCM31,OUT010,276.01
NCF06,OUT027,5476.32
NCV17,OUT027,3243.78
FDS10,OUT049,3002.49
FDN52,OUT035,1344.52
FDZ48,OUT013,1861.99
FDJ48,OUT049,3628.42
DRB13,OUT027,4331.51
FDV59,OUT017,3635.66
FDL32,OUT035,1829.65
FDZ12,OUT035,2286.79
NCR06,OUT027,920.86
FDP51,OUT017,2098.86
FDY22,OUT013,2397.45
FDZ38,OUT049,3503.25
NCO54,OUT035,1047.69
FDR23,OUT035,2965.01
FDM38,OUT049,945.29
FDS25,OUT013,1841.75
FDZ22,OUT013,1294.73
FDZ20,OUT019,880.37
FDD45,OUT010,207.07
FDN03,OUT049,4086.45
NCW30,OUT046,2824.86
FDY24,OUT027,1754.01
FDJ26,OUT019,286.04
FDM15,OUT049,2357.43
NCW54,OUT027,1681.5
FDA23,OUT045,1617.19
FDA39,OUT019,151.68
FDZ12,OUT017,2563.09
NCB42,OUT046,2017.0
FDL16,OUT046,745.65
FDO24,OUT019,438.3
NCP42,OUT046,2821.74
FDR19,OUT018,2192.92
DRL01,OUT045,4010.3
FDV37,OUT046,2753.79
FDI41,OUT010,346.95
FDF58,OUT049,994.22
NCF43,OUT018,1826.52
FDN02,OUT049,3954.92
NCP41,OUT035,1875.21
NCY17,OUT027,1291.91
FDL58,OUT027,4967.23
NCA30,OUT027,4557.46
FDE46,OUT018,1969.14
FDY38,OUT035,4041.5
NCH29,OUT027,2598.84
FDO20,OUT045,4192.65
FDP44,OUT018,1431.61
FDM02,OUT027,2546.37
FDJ14,OUT027,2394.84
FDH04,OUT010,245.0
DRK23,OUT046,4025.8
NCW05,OUT046,2059.65
FDF12,OUT049,2439.9
FDL51,OUT019,334.84
FDN03,OUT018,3408.85
DRJ37,OUT049,2322.85
FDM12,OUT019,508.08
FDA16,OUT045,4029.26
NCB07,OUT017,3125.15
NCI17,OUT019,230.53
FDR51,OUT046,2502.11
FDJ55,OUT045,3533.15
NCZ17,OUT013,645.65
FDU25,OUT013,866.49
NCG18,OUT045,1594.86
DRM11,OUT017,4817.89
FDH16,OUT035,1431.66
FDZ04,OUT018,742.9
NCX53,OUT035,2283.84
FDX38,OUT027,1305.24
FDX09,OUT046,2734.3
NCW05,OUT018,1601.68
NCS41,OUT017,3163.62
FDI26,OUT046,2743.95
NCZ41,OUT027,3459.76
NCK06,OUT046,2097.19
FDX23,OUT027,2316.19
NCA42,OUT046,2596.22
FDC20,OUT049,914.16
DRC49,OUT018,1916.71
FDX01,OUT013,1830.12
FDC08,OUT045,3720.61
FDC02,OUT017,4954.22
FDK10,OUT045,2701.51
DRC24,OUT013,2536.28
FDW16,OUT019,199.44
NCU06,OUT018,3333.1
DRA59,OUT045,3031.26
FDR24,OUT019,233.5
DRL35,OUT018,548.18
FDA49,OUT013,1253.76
NCC55,OUT046,610.66
DRD24,OUT019,361.17
NCE55,OUT049,3250.59
FDT33,OUT045,2651.67
NCT53,OUT013,2114.53
FDS26,OUT046,4124.77
FDL22,OUT018,1295.83
FDP44,OUT017,1780.93
FDC52,OUT018,2018.92
FDI53,OUT010,393.28
FDZ23,OUT046,3189.64
NCT18,OUT013,3453.83
FDR13,OUT046,1971.67
FDB09,OUT010,223.94
FDZ60,OUT013,1601.15
FDB11,OUT046,4027.0
FDC10,OUT018,1638.28
FDW56,OUT035,3650.74
FDK14,OUT027,2499.46
DRE27,OUT027,2466.92
FDA38,OUT017,3480.77
FDT11,OUT045,2860.58
FDP15,OUT035,4427.54
FDV27,OUT035,1458.21
FDS36,OUT027,2773.31
FDY40,OUT027,1267.31
NCF19,OUT049,833.09
FDF53,OUT045,2740.85
FDS14,OUT027,3842.19
FDE56,OUT046,1113.92
FDZ19,OUT035,2455.65
FDZ46,OUT013,1758.89
FDR16,OUT046,3571.68
FDG29,OUT018,464.59
NCE30,OUT017,3179.26
FDZ40,OUT046,855.09
FDG58,OUT018,2274.38
DRH03,OUT013,1400.72
FDZ47,OUT045,1484.37
FDV04,OUT018,2026.26
FDZ10,OUT018,1802.86
FDG46,OUT017,2014.7
NCF07,OUT045,1461.44
FDY44,OUT035,3274.52
FDB21,OUT013,3821.73
FDS20,OUT035,3294.11
FDS49,OUT049,1349.91
FDX55,OUT027,5459.58
NCQ02,OUT018,2694.48
FDR25,OUT013,4265.53
DRG39,OUT045,870.62
FDB46,OUT046,3203.17
NCC30,OUT018,2371.58
FDE58,OUT035,2006.83
FDC05,OUT019,496.03
FDY15,OUT046,2048.78
FDG14,OUT046,2424.13
FDL08,OUT049,3792.11
FDQ47,OUT013,557.9
FDN12,OUT035,1708.94
FDW10,OUT013,2373.99
FDD02,OUT035,2057.62
FDX35,OUT010,561.15
FDT35,OUT046,2655.11
DRN47,OUT019,462.08
FDB11,OUT010,561.64
FDN20,OUT045,2811.8
FDB59,OUT035,2720.24
FDJ58,OUT045,3030.31
FDU60,OUT046,2847.63
FDS03,OUT049,1137.38
FDU40,OUT019,463.29
DRH15,OUT049,770.98
FDD04,OUT027,3640.87
FDQ01,OUT046,4047.87
FDF28,OUT035,2141.27
FDD22,OUT010,223.46
FDY19,OUT046,1970.46
FDN33,OUT035,1514.1
FDV36,OUT035,2173.66
FDW01,OUT010,335.38
FDJ28,OUT049,3436.23
