Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT049,3882.51
NCD55,OUT045,675.2
FDY43,OUT013,2760.34
NCU05,OUT017,1311.58
FDF10,OUT035,2566.97
FDR39,OUT018,2764.18
FDG40,OUT013,631.97
FDZ28,OUT019,239.26
FDE02,OUT045,1441.77
FDU60,OUT049,4056.36
FDM21,OUT013,3661.31
FDV52,OUT019,230.33
NCW06,OUT013,3120.72
FDX36,OUT035,3804.7
FDT35,OUT027,3337.16
NCL19,OUT010,277.97
NCD31,OUT046,2644.57
FDE53,OUT019,314.13
FDW58,OUT019,168.52
DRF48,OUT046,3156.41
FDW57,OUT035,2698.22
DRH13,OUT017,1687.8
FDT33,OUT013,2704.93
DRK47,OUT027,3394.68
FDY22,OUT010,348.06
FDC35,OUT019,461.08
FDO03,OUT013,4081.31
FDF24,OUT045,1276.3
FDF56,OUT018,2500.2
FDD28,OUT013,777.04
FDG53,OUT027,3625.14
FDO27,OUT019,258.47
NCF54,OUT018,2239.33
FDC20,OUT027,1975.5
FDU10,OUT046,692.25
DRA24,OUT018,2337.74
FDA02,OUT010,258.27
FDG10,OUT017,885.56
FDW39,OUT010,358.24
FDP04,OUT019,167.63
NCM55,OUT013,3154.5
FDG47,OUT045,4721.59
NCU41,OUT017,4318.14
NCK31,OUT017,817.03
FDZ46,OUT045,1596.36
FDU13,OUT027,3703.91
NCF19,OUT045,750.23
NCJ43,OUT013,2886.47
NCJ05,OUT045,2420.71
FDS04,OUT027,2978.24
FDX28,OUT010,195.97
FDB41,OUT027,1226.67
FDG53,OUT046,2152.29
FDL15,OUT010,236.66
FDQ08,OUT049,963.48
DRN36,OUT013,1540.32
FDI46,OUT013,4358.17
FDG16,OUT027,5637.61
FDV32,OUT013,902.18
FDF44,OUT010,188.47
FDK04,OUT018,705.02
NCA41,OUT013,3072.2
FDD51,OUT017,650.73
NCZ53,OUT045,2828.35
FDP01,OUT027,3585.17
FDY25,OUT049,3438.14
FDB17,OUT018,2257.39
NCV54,OUT018,1611.39
FDJ32,OUT017,978.04
FDA37,OUT049,1986.47
FDG35,OUT035,3503.54
NCM05,OUT018,4580.44
FDG45,OUT046,4647.02
FDH28,OUT013,664.34
NCE18,OUT049,4318.43
FDH38,OUT045,1757.29
FDR56,OUT013,2874.24
FDH17,OUT027,2142.15
FDD39,OUT049,3709.36
FDB41,OUT049,755.48
NCR53,OUT046,3300.54
FDX46,OUT017,895.86
FDV28,OUT049,690.76
FDA08,OUT018,1938.31
FDH45,OUT017,714.74
NCS38,OUT010,246.12
FDD40,OUT010,562.22
DRM59,OUT035,2513.36
NCJ43,OUT018,2302.12
NCN29,OUT013,759.27
NCC19,OUT045,3047.91
FDR56,OUT035,3126.44
FDZ43,OUT049,4441.47
FDJ32,OUT010,122.83
DRH03,OUT017,1343.73
NCZ54,OUT035,3670.54
FDE26,OUT017,2531.66
FDS03,OUT045,1200.97
DRZ24,OUT019,243.74
FDO48,OUT027,4942.6
FDW39,OUT049,2721.56
NCK05,OUT049,984.54
NCK30,OUT017,3937.03
FDT27,OUT018,3067.58
FDS08,OUT019,471.97
NCJ19,OUT049,930.53
FDC58,OUT045,669.33
DRE37,OUT013,2653.18
FDW02,OUT035,2208.31
FDJ02,OUT010,305.99
FDX09,OUT045,3559.22
FDT31,OUT010,416.17
FDI24,OUT049,3030.12
FDY09,OUT045,2667.7
FDV28,OUT045,635.95
DRM47,OUT049,3755.58
FDT52,OUT019,431.73
FDI48,OUT018,577.19
FDY55,OUT017,5253.43
FDU48,OUT013,2051.39
FDN25,OUT045,724.99
FDP20,OUT049,1985.82
FDJ15,OUT013,3632.56
FDD04,OUT018,2177.96
FDY58,OUT045,4176.48
FDR37,OUT018,2387.92
FDF44,OUT013,2191.46
FDD32,OUT045,1258.24
FDR57,OUT017,2368.2
DRG39,OUT027,1755.52
FDX15,OUT017,2614.66
DRN37,OUT045,2298.66
FDW40,OUT027,3805.48
FDB32,OUT049,1516.0
FDM40,OUT018,1709.33
FDE39,OUT027,2501.64
DRH49,OUT017,1304.4
FDT46,OUT049,751.86
NCF06,OUT035,3118.76
FDP07,OUT017,2145.3
FDC04,OUT013,3770.15
FDZ32,OUT017,1655.08
FDD50,OUT045,2826.93
FDU56,OUT017,3102.45
FDV34,OUT017,1152.32
NCY41,OUT013,641.34
NCK18,OUT046,2594.08
DRH25,OUT049,853.51
FDT57,OUT046,3370.01
FDV56,OUT018,1268.34
FDV12,OUT045,1521.06
FDN52,OUT017,1365.42
FDX38,OUT035,755.38
FDE47,OUT018,1905.08
NCO07,OUT013,3005.06
FDV09,OUT027,3252.74
FDZ23,OUT019,489.75
DRH51,OUT018,1457.76
NCY54,OUT045,2920.88
DRG49,OUT013,5122.58
NCC19,OUT049,3335.9
NCV53,OUT045,5203.09
FDZ47,OUT019,227.65
NCO26,OUT018,1796.93
NCP02,OUT045,904.5
NCW30,OUT018,3015.15
NCN55,OUT046,3999.98
FDB20,OUT010,156.5
DRL11,OUT013,2360.35
DRD60,OUT045,3055.71
FDW14,OUT010,179.22
FDL27,OUT010,186.47
FDU09,OUT018,544.42
DRH36,OUT027,2204.21
FDP34,OUT027,4711.83
FDE04,OUT017,3068.0
FDZ57,OUT027,3904.83
FDF02,OUT010,223.41
FDG28,OUT045,3234.46
NCI31,OUT046,676.27
FDT43,OUT013,787.55
FDU20,OUT046,2075.18
FDD53,OUT013,685.99
FDW15,OUT045,2422.63
NCT53,OUT045,2499.21
NCG55,OUT027,2509.77
FDD48,OUT035,2026.44
FDG47,OUT049,4056.4
FDI21,OUT017,1148.15
FDT27,OUT017,3600.49
DRO35,OUT013,2353.59
FDD33,OUT017,4105.7
FDC04,OUT035,3941.59
FDY34,OUT013,2535.08
DRJ49,OUT049,2141.26
FDE05,OUT049,2483.31
FDU31,OUT017,3896.49
NCN19,OUT027,5066.77
FDK56,OUT027,6400.25
FDK58,OUT017,1885.91
NCJ42,OUT035,1706.71
FDZ34,OUT027,5403.13
FDA52,OUT018,2480.25
NCR29,OUT013,770.47
FDT48,OUT035,3460.32
DRJ51,OUT019,614.96
NCS54,OUT046,3174.03
FDV01,OUT035,2592.41
DRG51,OUT027,3356.97
NCG42,OUT013,2081.97
FDA51,OUT049,1878.84
FDV19,OUT010,282.23
NCT18,OUT045,2970.67
NCS41,OUT045,2921.9
FDO03,OUT046,4013.43
FDL12,OUT010,187.17
FDY37,OUT010,291.46
FDI58,OUT049,1467.68
FDT28,OUT018,1578.58
NCC42,OUT010,342.63
FDO01,OUT017,2018.64
FDJ02,OUT013,2459.99
FDQ04,OUT018,614.21
DRL47,OUT013,2056.31
FDZ32,OUT035,1681.83
FDC35,OUT035,3791.64
FDX14,OUT045,1096.9
FDZ35,OUT013,1804.13
FDL14,OUT013,2333.22
FDO04,OUT049,866.21
DRK11,OUT017,2456.4
FDB44,OUT018,3543.87
FDZ50,OUT049,3298.53
FDI12,OUT027,2755.82
FDU43,OUT017,4349.43
FDD58,OUT010,180.64
FDB27,OUT017,3598.06
FDB04,OUT018,1061.97
NCO17,OUT013,1908.62
FDL12,OUT017,944.14
DRJ13,OUT049,2639.12
FDD57,OUT045,1442.47
FDW19,OUT035,1740.43
DRD27,OUT018,1054.99
FDH27,OUT027,4382.62
NCW30,OUT027,5079.4
FDR40,OUT018,718.58
FDG05,OUT013,2384.19
NCY41,OUT019,92.9
FDI38,OUT018,2220.13
FDR20,OUT046,678.46
FDE09,OUT017,1679.19
FDN50,OUT019,247.96
DRF27,OUT045,2766.83
DRF51,OUT013,614.86
NCO02,OUT019,170.35
FDB51,OUT027,1607.93
FDJ50,OUT013,802.44
FDN52,OUT013,1316.6
FDX14,OUT013,1236.93
FDT27,OUT019,648.17
FDV10,OUT013,673.45
FDU33,OUT046,825.79
FDU58,OUT046,3357.65
NCP42,OUT027,5620.99
FDL51,OUT027,5655.07
DRH15,OUT027,856.92
FDU16,OUT017,1343.62
FDW15,OUT017,2515.27
FDQ44,OUT045,1754.13
NCI06,OUT027,5514.1
DRK23,OUT019,413.15
FDC28,OUT035,1672.96
NCY17,OUT019,123.59
NCV05,OUT018,2649.15
FDM34,OUT019,296.25
DRD60,OUT027,6460.69
FDT38,OUT046,1249.21
FDQ57,OUT018,2066.21
FDE59,OUT027,1190.16
NCM43,OUT046,2626.09
DRI51,OUT049,2805.22
NCG30,OUT017,2077.32
NCK54,OUT035,1961.64
FDQ16,OUT019,236.51
FDI36,OUT013,2608.97
FDX16,OUT027,3960.31
FDA34,OUT046,2795.92
FDJ48,OUT018,3232.8
FDU47,OUT035,2145.26
FDS39,OUT046,2190.77
FDD11,OUT046,3405.83
FDM16,OUT027,1801.1
FDU56,OUT018,3441.54
FDQ32,OUT017,2244.63
DRK35,OUT013,667.79
FDA58,OUT049,2683.51
DRG48,OUT019,388.62
FDT59,OUT010,689.85
FDQ31,OUT019,168.66
FDS51,OUT018,811.37
FDW32,OUT027,2488.56
FDI15,OUT027,5506.04
NCV30,OUT017,975.71
DRG25,OUT049,4592.23
FDT02,OUT013,631.99
FDO33,OUT027,3215.08
FDP38,OUT035,821.58
FDZ45,OUT035,3234.05
NCA54,OUT027,5402.77
FDU33,OUT017,898.09
FDN58,OUT017,4675.13
FDI05,OUT045,1221.98
FDM57,OUT019,185.72
NCS42,OUT027,2277.05
FDB57,OUT045,3636.06
FDC03,OUT045,2926.49
FDZ58,OUT013,2094.91
NCK29,OUT045,1971.12
NCR53,OUT045,3490.97
FDE26,OUT027,4030.07
FDU52,OUT049,2391.81
FDE41,OUT027,2144.35
FDU38,OUT018,3528.76
FDA52,OUT017,2776.91
FDW46,OUT046,1089.14
DRI59,OUT035,3712.16
FDT38,OUT035,1267.9
FDL33,OUT018,3516.74
FDQ01,OUT027,4980.55
FDJ08,OUT046,3042.55
FDQ47,OUT049,692.34
NCZ18,OUT013,5266.0
FDE29,OUT017,992.43
FDF10,OUT027,3396.87
FDC48,OUT049,1298.9
FDY58,OUT013,4473.09
NCX30,OUT010,530.26
FDV11,OUT013,2692.94
FDT46,OUT046,744.7
DRD01,OUT019,198.85
FDQ11,OUT013,4165.52
NCM41,OUT017,1489.72
NCC55,OUT013,634.55
FDG45,OUT027,5379.79
NCQ54,OUT049,3504.42
FDM34,OUT045,1933.6
FDD17,OUT019,412.26
FDN38,OUT027,6308.08
FDB53,OUT018,1434.11
NCL06,OUT035,4205.41
NCV18,OUT019,196.72
FDX25,OUT013,3268.43
FDB39,OUT046,770.17
FDC33,OUT049,3051.36
NCO14,OUT018,503.88
FDA58,OUT027,5364.57
NCQ02,OUT017,3344.64
NCR53,OUT017,3735.44
FDN52,OUT046,1338.13
FDG26,OUT046,4053.2
FDE23,OUT027,1056.45
DRI37,OUT013,838.73
DRH37,OUT018,2457.61
FDO01,OUT035,2183.84
FDK45,OUT049,1930.24
FDP23,OUT049,3461.89
FDM33,OUT035,4324.81
FDD36,OUT017,2231.75
FDL56,OUT017,1426.07
FDT27,OUT010,648.78
FDG52,OUT017,719.78
NCL42,OUT035,5260.99
DRJ24,OUT046,3127.69
FDV38,OUT046,793.17
FDT35,OUT045,2744.56
FDY51,OUT045,3249.55
FDC37,OUT017,1728.84
NCP43,OUT013,3097.59
FDO33,OUT045,1613.67
FDW04,OUT018,1645.89
NCC31,OUT046,2309.3
FDK22,OUT049,3555.84
FDJ50,OUT017,914.47
FDV13,OUT017,1350.49
DRL60,OUT017,2407.43
FDW03,OUT017,1775.79
FDY27,OUT035,2617.84
FDB39,OUT027,1535.08
FDU59,OUT045,2336.09
FDZ57,OUT049,1876.63
FDO21,OUT049,2937.67
FDS43,OUT018,2623.42
FDU28,OUT010,488.82
FDC51,OUT010,177.96
FDW16,OUT010,174.67
FDP32,OUT010,230.32
FDB60,OUT019,331.94
NCQ30,OUT046,1931.01
FDD26,OUT049,3268.36
FDI44,OUT045,1248.13
DRH23,OUT046,895.04
FDO44,OUT046,1688.43
FDG04,OUT046,2955.4
FDM32,OUT027,3090.35
FDM09,OUT013,2739.44
FDZ47,OUT013,1458.16
FDM40,OUT027,3589.61
FDY48,OUT017,1701.47
NCM30,OUT045,676.58
FDX36,OUT010,448.2
DRF03,OUT017,578.4
FDN51,OUT049,4444.26
FDM57,OUT049,1292.18
FDB35,OUT049,1503.65
FDY13,OUT027,2336.9
FDA37,OUT017,2075.96
NCX53,OUT017,2330.89
FDD59,OUT018,817.18
FDX10,OUT019,61.88
FDC03,OUT018,2394.6
FDW43,OUT035,3839.56
FDW10,OUT046,2769.42
FDY14,OUT027,5745.3
FDV43,OUT045,742.78
FDO40,OUT013,2476.14
FDP46,OUT027,2405.98
NCE43,OUT019,340.31
FDD05,OUT035,2164.14
FDJ60,OUT010,363.31
DRE27,OUT018,1244.94
FDO11,OUT035,6010.46
DRG11,OUT027,2282.62
FDK33,OUT010,354.77
DRM23,OUT045,2709.07
FDJ02,OUT027,4292.2
NCZ05,OUT045,1538.52
NCL30,OUT013,2056.88
FDZ19,OUT018,2817.82
FDM45,OUT049,2021.11
FDO36,OUT046,2861.57
NCK31,OUT045,747.18
DRJ37,OUT045,2339.52
FDP24,OUT018,1981.95
FDF46,OUT013,1896.43
FDX46,OUT019,126.36
NCL18,OUT045,2701.2
FDJ26,OUT013,2913.28
FDJ07,OUT045,1725.85
FDY15,OUT013,2289.74
DRG01,OUT045,1181.96
FDF58,OUT045,1038.41
FDZ14,OUT019,239.91
FDP31,OUT049,954.57
FDH45,OUT013,675.06
FDA09,OUT010,566.83
FDW31,OUT035,2925.83
FDA57,OUT046,664.82
NCE55,OUT035,2848.51
FDC17,OUT019,548.09
FDC59,OUT013,967.83
FDA22,OUT013,2985.26
FDK52,OUT035,4793.33
NCM26,OUT046,2366.38
NCT53,OUT035,2732.03
FDW45,OUT018,2748.85
NCI18,OUT035,2661.22
FDE38,OUT018,2856.43
FDF08,OUT019,229.39
FDY58,OUT010,656.43
FDF58,OUT019,146.21
FDX39,OUT017,4371.22
FDB44,OUT049,3148.62
FDF28,OUT013,2067.52
FDE39,OUT013,1833.02
FDT37,OUT018,2418.8
FDZ45,OUT017,3196.25
FDO40,OUT035,2577.37
FDM57,OUT027,1954.62
DRG36,OUT017,2932.32
FDY36,OUT010,151.54
DRL60,OUT027,3469.23
FDS25,OUT019,243.7
DRF49,OUT027,3031.31
FDP16,OUT045,5096.84
FDS60,OUT049,2315.51
FDU15,OUT027,1064.74
FDK43,OUT046,2110.91
FDN25,OUT046,727.68
FDE53,OUT049,1653.55
FDB22,OUT013,2331.16
FDE39,OUT017,1998.87
FDX35,OUT035,3942.89
NCG54,OUT049,2928.01
FDH27,OUT035,2491.69
NCK42,OUT013,2988.58
FDS25,OUT049,1729.19
FDI10,OUT018,2935.83
FDU35,OUT035,1781.16
FDI04,OUT017,3371.67
DRK23,OUT035,6152.23
FDB53,OUT019,296.44
FDY02,OUT049,3830.73
FDM60,OUT035,709.24
NCJ31,OUT010,661.93
DRP35,OUT017,2506.09
NCQ30,OUT018,1647.86
DRL11,OUT010,300.07
FDU01,OUT013,3086.52
FDR39,OUT035,3278.97
FDO08,OUT046,2447.54
FDC02,OUT045,4391.85
NCZ29,OUT035,2144.1
FDF29,OUT010,235.68
FDZ23,OUT017,3229.59
NCU53,OUT018,2867.36
NCW30,OUT013,4127.95
NCM26,OUT027,5193.58
FDV50,OUT027,3256.6
FDW15,OUT049,2517.37
FDI35,OUT027,6112.8
FDO11,OUT017,5675.85
FDN48,OUT046,1477.77
NCA17,OUT049,2236.14
NCN54,OUT013,1243.62
FDP22,OUT013,752.03
NCB54,OUT035,2049.53
FDD08,OUT045,643.34
DRM48,OUT010,71.73
FDG41,OUT027,2918.65
FDE44,OUT027,1875.62
FDE26,OUT035,2516.63
NCS38,OUT013,1849.31
NCJ54,OUT018,3258.37
FDI40,OUT019,243.47
FDN45,OUT018,4378.11
FDU43,OUT046,3924.92
FDI04,OUT010,497.14
NCC07,OUT018,1449.96
NCC07,OUT019,232.8
NCD18,OUT045,3403.73
FDU55,OUT035,5043.45
FDX59,OUT035,688.67
FDR52,OUT049,2877.19
NCP17,OUT013,947.01
FDQ32,OUT045,2039.89
NCT17,OUT049,3277.9
FDO10,OUT049,954.66
FDE32,OUT049,591.69
FDN44,OUT045,2690.82
FDH02,OUT035,1371.25
FDK60,OUT013,1499.67
FDS24,OUT019,239.36
FDL03,OUT010,579.64
FDB46,OUT027,5487.07
FDO48,OUT049,3919.41
FDZ39,OUT049,1635.52
FDT02,OUT027,1131.08
FDC50,OUT013,1560.46
FDP39,OUT035,848.11
DRG15,OUT018,1032.38
FDP10,OUT018,1383.84
FDF53,OUT027,4615.64
FDN34,OUT045,3098.08
FDK02,OUT045,1915.53
FDC23,OUT045,3055.38
FDJ10,OUT019,229.95
FDE53,OUT035,1690.06
FDR25,OUT035,4357.05
FDW50,OUT046,2160.73
FDS09,OUT049,833.02
FDW49,OUT010,556.64
FDU51,OUT046,2871.53
FDF28,OUT018,1542.62
NCY30,OUT018,2042.05
FDD44,OUT045,5214.3
FDX09,OUT017,3875.55
NCF30,OUT013,2100.18
FDZ50,OUT019,464.8
FDW37,OUT013,1365.39
FDD11,OUT049,3520.1
DRH39,OUT018,968.95
FDA36,OUT049,3026.42
NCG43,OUT049,1456.29
FDF02,OUT035,1703.29
FDP57,OUT027,2482.4
NCE42,OUT017,3403.33
NCR38,OUT027,5028.64
FDP03,OUT019,390.18
FDO51,OUT035,722.48
NCQ42,OUT046,1909.14
NCM41,OUT046,1455.25
FDH48,OUT027,2136.67
DRF60,OUT046,3886.99
FDJ27,OUT035,1678.3
FDQ14,OUT013,2315.75
FDN27,OUT017,1858.81
NCQ02,OUT046,2921.67
FDJ33,OUT049,2038.02
FDP07,OUT027,5973.52
DRE01,OUT049,4014.22
FDU36,OUT045,1475.78
FDL28,OUT017,2789.75
NCX53,OUT046,2208.35
FDZ39,OUT013,1627.71
NCP42,OUT013,3027.82
FDJ14,OUT035,1359.32
FDK04,OUT049,837.45
NCC19,OUT017,3105.74
FDS09,OUT018,665.31
FDZ02,OUT046,1458.6
FDD35,OUT018,1714.68
NCY42,OUT017,2523.28
FDB05,OUT045,3500.46
FDF20,OUT035,3312.3
NCO41,OUT018,1291.98
FDC40,OUT027,1930.75
FDV58,OUT045,2396.38
FDZ57,OUT045,1735.67
DRM35,OUT046,3573.68
DRN36,OUT018,1122.3
FDQ13,OUT046,1285.56
DRO35,OUT010,240.88
NCD43,OUT035,1691.69
FDA51,OUT018,1459.16
NCX17,OUT027,6194.26
NCZ17,OUT049,812.48
FDR11,OUT027,4613.51
FDW34,OUT049,4097.23
FDN50,OUT017,1538.05
FDS09,OUT046,783.78
FDS48,OUT018,1979.94
FDL44,OUT049,2633.42
DRF48,OUT018,2828.34
FDA14,OUT018,1520.7
NCD30,OUT049,1520.05
FDI16,OUT017,906.52
NCG06,OUT035,3948.56
DRZ24,OUT035,2229.79
NCS17,OUT045,1481.06
FDB37,OUT045,4684.09
FDE10,OUT035,2083.07
FDC57,OUT045,2968.62
FDM12,OUT018,3168.16
FDE24,OUT049,2147.75
FDW22,OUT045,3503.29
DRD01,OUT027,1678.27
NCZ18,OUT027,5504.88
FDN49,OUT045,628.83
FDR22,OUT035,2125.38
FDV08,OUT019,86.28
FDY39,OUT046,3532.54
FDV36,OUT049,2191.93
FDO60,OUT045,743.32
FDU04,OUT027,3357.72
FDR20,OUT027,1068.02
FDW19,OUT019,257.66
FDU40,OUT049,2624.65
FDK15,OUT045,1481.41
DRF15,OUT035,2116.64
FDQ25,OUT017,2879.82
FDI48,OUT019,117.05
FDS49,OUT046,1297.49
FDV22,OUT046,2625.38
NCV42,OUT046,1677.1
FDX26,OUT046,3163.13
FDI33,OUT018,1089.87
FDZ14,OUT049,1994.9
FDG10,OUT013,758.85
FDM38,OUT018,551.25
FDG26,OUT027,5395.06
FDH46,OUT035,1716.99
FDN13,OUT018,1387.16
FDU57,OUT035,2423.06
NCI06,OUT046,3498.75
FDM38,OUT045,910.5
NCG42,OUT010,272.58
FDL39,OUT045,2934.27
FDT31,OUT019,414.96
FDV59,OUT013,3458.3
FDB49,OUT035,1857.98
FDD58,OUT049,1677.81
DRN59,OUT046,768.46
FDX48,OUT049,2521.9
FDQ11,OUT049,4149.35
FDY12,OUT049,888.2
FDQ11,OUT045,3986.59
DRI11,OUT017,1911.97
FDY32,OUT027,4414.12
FDS51,OUT045,937.14
FDR19,OUT010,334.92
DRB13,OUT018,2311.06
FDS21,OUT035,1039.01
FDQ40,OUT045,2599.58
NCE55,OUT013,2592.82
FDX43,OUT027,3813.22
FDS12,OUT049,2356.52
DRK01,OUT027,2467.12
FDN25,OUT017,682.44
FDB60,OUT046,3148.54
FDQ13,OUT017,1351.18
DRK13,OUT045,3034.34
DRF25,OUT018,391.27
NCD42,OUT019,122.48
FDW25,OUT045,1455.6
NCV29,OUT027,4729.74
NCK42,OUT035,3363.41
DRJ13,OUT027,4583.12
DRD15,OUT017,3852.35
FDM27,OUT045,2538.49
FDZ50,OUT018,2676.47
FDC04,OUT046,3590.91
FDF50,OUT049,3175.5
FDP15,OUT045,4065.7
FDK46,OUT035,4258.04
FDZ56,OUT018,1558.71
FDY60,OUT049,2493.82
FDB10,OUT035,4074.21
FDR57,OUT045,2310.68
FDU58,OUT049,3270.21
FDH02,OUT046,1300.74
FDP48,OUT013,3329.81
FDI46,OUT035,4421.41
FDW56,OUT013,3902.05
NCM19,OUT010,268.4
FDS50,OUT027,5030.03
FDK24,OUT013,683.12
FDO36,OUT017,3184.94
FDK45,OUT027,2526.62
NCL05,OUT045,699.2
FDL32,OUT018,1253.72
FDA28,OUT049,2060.83
FDY36,OUT018,827.19
FDP32,OUT018,1800.59
FDL50,OUT046,1979.68
DRC24,OUT049,2567.86
NCS18,OUT017,1789.13
FDD16,OUT017,1407.48
NCV18,OUT013,2023.34
FDX07,OUT046,3064.31
NCZ05,OUT027,2615.28
NCI31,OUT013,637.46
FDK14,OUT049,1262.26
NCR06,OUT045,691.52
NCF54,OUT049,2843.62
DRG23,OUT010,342.8
FDD53,OUT046,684.92
NCM31,OUT027,3184.1
FDT16,OUT017,5050.97
FDR40,OUT035,1338.4
DRG25,OUT017,4715.53
FDT10,OUT035,1005.11
FDY32,OUT013,2459.88
FDN50,OUT035,1554.69
FDZ35,OUT019,287.71
NCP54,OUT045,1917.5
NCD07,OUT035,1695.52
FDS02,OUT018,3776.72
DRN59,OUT018,482.88
DRB24,OUT013,2724.21
FDP37,OUT027,3837.75
DRB01,OUT018,3273.8
FDR47,OUT046,3067.43
NCM31,OUT010,272.81
NCF06,OUT027,6020.73
NCV17,OUT027,2966.81
FDS10,OUT049,2873.53
FDN52,OUT035,1384.68
FDZ48,OUT013,1902.9
FDJ48,OUT049,3582.95
DRB13,OUT027,3875.8
FDV59,OUT017,3903.14
FDL32,OUT035,1721.15
FDZ12,OUT035,2775.42
NCR06,OUT027,900.29
FDP51,OUT017,2024.86
FDY22,OUT013,2262.19
FDZ38,OUT049,3395.85
NCO54,OUT035,936.47
FDR23,OUT035,2864.42
FDM38,OUT049,901.45
FDS25,OUT013,1753.78
FDZ22,OUT013,1304.2
FDZ20,OUT019,434.38
FDD45,OUT010,197.31
FDN03,OUT049,3531.53
NCW30,OUT046,3531.89
FDY24,OUT027,1654.13
FDJ26,OUT019,521.8
FDM15,OUT049,2426.12
NCW54,OUT027,2091.82
FDA23,OUT045,1525.82
FDA39,OUT019,86.58
FDZ12,OUT017,2819.02
NCB42,OUT046,1962.25
FDL16,OUT046,797.68
FDO24,OUT019,331.4
NCP42,OUT046,2989.57
FDR19,OUT018,1682.83
DRL01,OUT045,4641.19
FDV37,OUT046,2335.06
FDI41,OUT010,283.3
FDF58,OUT049,992.03
NCF43,OUT018,1594.77
FDN02,OUT049,3178.31
NCP41,OUT035,1728.03
NCY17,OUT027,1350.38
FDL58,OUT027,5277.89
NCA30,OUT027,4638.85
FDE46,OUT018,2095.78
FDY38,OUT035,4392.13
NCH29,OUT027,1939.47
FDO20,OUT045,3334.37
FDP44,OUT018,1291.99
FDM02,OUT027,2477.92
FDJ14,OUT027,2501.27
FDH04,OUT010,250.47
DRK23,OUT046,5862.41
NCW05,OUT046,2149.1
FDF12,OUT049,2363.08
FDL51,OUT019,494.71
FDN03,OUT018,4191.18
DRJ37,OUT049,2400.11
FDM12,OUT019,333.42
FDA16,OUT045,3515.77
NCB07,OUT017,3061.26
NCI17,OUT019,259.42
FDR51,OUT046,2382.25
FDJ55,OUT045,4028.4
NCZ17,OUT013,778.4
FDU25,OUT013,920.26
NCG18,OUT045,1657.19
DRM11,OUT017,3897.62
FDH16,OUT035,1482.32
FDZ04,OUT018,806.6
NCX53,OUT035,2270.01
FDX38,OUT027,1383.29
FDX09,OUT046,4223.11
NCW05,OUT018,1225.27
NCS41,OUT017,3161.84
FDI26,OUT046,2839.69
NCZ41,OUT027,3550.48
NCK06,OUT046,2008.9
FDX23,OUT027,2218.4
NCA42,OUT046,2402.52
FDC20,OUT049,843.31
DRC49,OUT018,1190.21
FDX01,OUT013,1908.44
FDC08,OUT045,3258.49
FDC02,OUT017,4911.37
FDK10,OUT045,2334.84
DRC24,OUT013,2511.98
FDW16,OUT019,200.4
NCU06,OUT018,2853.41
DRA59,OUT045,2168.16
FDR24,OUT019,274.0
DRL35,OUT018,318.45
FDA49,OUT013,1359.13
NCC55,OUT046,651.93
DRD24,OUT019,252.33
NCE55,OUT049,2829.79
FDT33,OUT045,2714.64
NCT53,OUT013,2304.48
FDS26,OUT046,4168.59
FDL22,OUT018,1290.2
FDP44,OUT017,1688.83
FDC52,OUT018,1872.44
FDI53,OUT010,293.78
FDZ23,OUT046,3102.21
NCT18,OUT013,3283.92
FDR13,OUT046,1873.72
FDB09,OUT010,227.3
FDZ60,OUT013,1583.99
FDB11,OUT046,3977.68
FDC10,OUT018,1528.11
FDW56,OUT035,4001.28
FDK14,OUT027,2597.78
DRE27,OUT027,2515.27
FDA38,OUT017,3720.5
FDT11,OUT045,3076.43
FDP15,OUT035,4295.19
FDV27,OUT035,1366.59
FDS36,OUT027,2238.18
FDY40,OUT027,1019.12
NCF19,OUT049,776.55
FDF53,OUT045,2924.9
FDS14,OUT027,3744.49
FDE56,OUT046,1061.28
FDZ19,OUT035,2677.18
FDZ46,OUT013,1739.14
FDR16,OUT046,4949.09
FDG29,OUT018,390.9
NCE30,OUT017,2550.28
FDZ40,OUT046,831.9
FDG58,OUT018,2366.67
DRH03,OUT013,1389.13
FDZ47,OUT045,1320.93
FDV04,OUT018,2782.59
FDZ10,OUT018,2089.7
FDG46,OUT017,1947.78
NCF07,OUT045,1454.41
FDY44,OUT035,3230.07
FDB21,OUT013,3070.37
FDS20,OUT035,3204.56
FDS49,OUT049,1264.8
FDX55,OUT027,4641.65
NCQ02,OUT018,2662.58
FDR25,OUT013,4817.33
DRG39,OUT045,779.87
FDB46,OUT046,3269.03
NCC30,OUT018,2103.61
FDE58,OUT035,2083.81
FDC05,OUT019,485.9
FDY15,OUT046,2408.3
FDG14,OUT046,2622.13
FDL08,OUT049,3674.85
FDQ47,OUT013,646.83
FDN12,OUT035,1691.77
FDW10,OUT013,2827.98
FDD02,OUT035,1966.94
FDX35,OUT010,424.63
FDT35,OUT046,2665.94
DRN47,OUT019,497.87
FDB11,OUT010,601.27
FDN20,OUT045,2722.85
FDB59,OUT035,2990.84
FDJ58,OUT045,2927.88
FDU60,OUT046,3995.81
FDS03,OUT049,1205.55
FDU40,OUT019,341.02
DRH15,OUT049,824.47
FDD04,OUT027,4030.14
FDQ01,OUT046,3711.36
FDF28,OUT035,2114.88
FDD22,OUT010,250.18
FDY19,OUT046,1797.73
FDN33,OUT035,1535.0
FDV36,OUT035,2277.22
FDW01,OUT010,283.05
